text,Toxic,MedicalTerminology,NonToxic,MinorityGroup,sentence_length,labels
ако в такъв случай все пак тестът е положителен  правили сте секс поне преди   седмици и овулацията ви е била тогава,0.0,1.0,0.0,0.0,116,1
куха лейка си ти и посестримите ти дето цял живот си ядат лайна и си мислят че е нормално да дрискат след всяка филия лютеница просто коремчето им се раздразнило чувствително е,1.0,0.0,0.0,0.0,176,0
въпрос на възприятие ама на мен конкретно тези снимки с голите шпагати точно на порно ми лъхат,1.0,0.0,0.0,0.0,94,0
ето примерно това изречение внушава че жената прави секс защото се изкушава и възползва от мъжката слабост а не защото й се прави секс,0.0,1.0,0.0,0.0,134,1
"По принцип винаги съм имала акнеична и мазна кожа, но от края на 2012 г.",0.0,1.0,0.0,0.0,72,1
и коша с педал ли е или без че на снимката не се вижда,0.0,0.0,1.0,0.0,54,2
а това че всеки ден бил тамправили секс вечеряли разхождали се не означава че са семейство,1.0,0.0,0.0,0.0,90,0
с    до и тежести от по   кила и ластици кво хубаво дупе бях отгледала,1.0,0.0,0.0,0.0,70,0
та за тях една връзка с умерено чести срещи и за секс и за излизане без да си мешат капите прекалено би била съвсем удовлетворителна,1.0,0.0,0.0,0.0,132,0
алтерко трейдинг еоод bg          със седалище и адрес на управление софия бул,0.0,0.0,1.0,0.0,78,2
крис картър е болно копеле не съм му в таргета,1.0,0.0,0.0,0.0,46,0
жените си правят секс до раждането,0.0,1.0,0.0,0.0,34,1
"Тези резултати идват след миналогодишно изследване, което показа, че гей мъжете и лесбийките са по-добри в секса от хетеро хората.",0.0,1.0,0.0,0.0,130,1
Преди 1 месец си правих тест със секрет от простатната жлеза .,0.0,1.0,0.0,0.0,62,1
арсенче какво дупе извади  инккаво хубаво тяло браво,1.0,0.0,0.0,0.0,52,0
слава богу паднах странично на бедро задник и ръка и корема и бебето ми останаха невредими,1.0,0.0,0.0,0.0,90,0
тез двамката са като дупе и гащи,1.0,0.0,0.0,0.0,32,0
убеден съм че ако вляза в басейна по костюм ще ме сметнат за пиян или луд,0.0,0.0,1.0,0.0,73,2
секс не съм правила от две години при прегледа лекаря каза че всичко изглежда нормално не вижда нищо притеснително  само стените на влагалището били леко зачервени,0.0,1.0,0.0,0.0,163,1
"Въпросът ми е може ли да ми повлияе на лечението, много съм притеснена, въпреки че беше първият ден на лечение.",0.0,1.0,0.0,0.0,111,1
само секс правил ли си ей така за кеф щото искаш,1.0,0.0,0.0,0.0,48,0
Спазваме добра хигиена и досега не е имало никакви проблеми.,0.0,1.0,0.0,0.0,60,1
верно че чуждата путка кокали няма ама давай по леко,1.0,0.0,0.0,0.0,52,0
за себе си съм решила че бих си сложила спутник   седмици е времето между двете дози и дава добра защита,0.0,0.0,1.0,0.0,104,2
аз помня секс и мусака joy,1.0,0.0,0.0,0.0,26,0
ш еба на мама ти питката,1.0,0.0,0.0,0.0,24,0
гъза и гърба на народа да е здрав и държелив,1.0,0.0,0.0,0.0,44,0
романова ме води до раздвоение винаги  дали ме дразни че е като цяло злобна кучка или ми е жал за нея че не среща любов и разбиране за да се покаже другата и страна,1.0,0.0,0.0,0.0,164,0
реслър е пълен идиот,1.0,0.0,0.0,0.0,20,0
в зависимост от анатомията ви е възможно при секс да изпитвате дискомфорт или болка,0.0,1.0,0.0,0.0,83,1
не ми се вярва      от мъжете същото и за жените никога да не са правили секс,1.0,0.0,0.0,0.0,77,0
прави му секс на човека ама няма нищо под ръка друго знае че имаш някакви си чувства защо да не му вържиш,1.0,0.0,0.0,0.0,105,0
ние се замисляме за тях защото си мислим че естествените материи са подобрия вариант за бебешкото дупе в сравнение с химичните еднократни но чувам и много мнения които успорват това,1.0,0.0,0.0,0.0,181,0
(след появата на гинекомастията) до 27.04.2015 г.,0.0,1.0,0.0,0.0,49,1
здравеите много ми е кофти но  те задам впроса ти като с моя приятел сме от доста време и се опитваме да се направиме дете и все не ни се поло ава какво може да се направи като правиме секс постояно тои като свярси в мен постояно изти а дали аз сям проблема или е в моят приател дали да използвамв инвитро,1.0,0.0,0.0,0.0,305,0
в темата сте описали какво да опитаме при вагинален секс и наистина болката почти изчезва при прибиране на краката за което благодаря,0.0,1.0,0.0,0.0,133,1
след секс мъжът имал нужда да се обърне на другата страна и да заспи а на жената какво      е,1.0,0.0,0.0,0.0,93,0
виж маме по бнт пак показват тоя гъз,1.0,0.0,0.0,0.0,36,0
вече три вечери палим печка а сутрин заварваме по студено отколкото през зимата,0.0,0.0,1.0,0.0,79,2
"Това достатъчно ли е?Здравейте, Veri333!Не споменавате дали партньорът има симптоми.",0.0,1.0,0.0,0.0,84,1
е с общи усилия и активен черен pr ваксината на аз беше публично дескридитирана така че на ваксинираните с нея да се гледа едва ли не като на обречени а желаещите тепърва да се ваксинират с аз са едва ли не идиоти или тотално заблудени,0.0,1.0,0.0,0.0,235,1
той идвал болен на работа идиота му с идиот,1.0,0.0,0.0,0.0,43,0
ами кофти тръпка си е да се надигнеш сам след подобна операция една такава прерязваща стягаща болка в гърдите която отминава за няколко секунди но определено е достатъчна да се замислиш дали си заслужава ставането,0.0,1.0,0.0,0.0,213,1
риторичен въпрос бягай докато можеш и спри да се занимаваш с някакви мамини идиоти,1.0,0.0,0.0,0.0,82,0
абе не разчитай на тоя не виждаш ли че е путка с патка,1.0,0.0,0.0,0.0,54,0
не виждам какъв е проблема дори и да не е ставало въпрос за секс приятели или познати излизат след години и той плаща,1.0,0.0,0.0,0.0,117,0
имам електрична на медела взех си я след раждането когато гърдите ми станаха като топки,0.0,1.0,0.0,0.0,87,1
иначе днеска гледах един много известен русски лекар който каза чеееее зачервения задник на малките нее точно     пелена  а е или кофти пелена  прегряване на детето  или не сте сменили памперса на време и то е пишило повече от попивачната система  но най честр е чисто прегряване защото те спаряват яко,1.0,0.0,0.0,0.0,302,0
ма как може да се оставят деца на босилкините идиоти,1.0,0.0,0.0,0.0,52,0
абе аз на твое място щях да си се виждам с тия господа уикенда за секс и през другото време кой от къде,1.0,0.0,0.0,0.0,103,0
"Ясно е, че без преглед никой лекар няма да даде конкретно мнение.",0.0,1.0,0.0,0.0,65,1
ан тъй майна,1.0,0.0,0.0,0.0,12,0
кеф ти само за секс кеф ти никаква,1.0,0.0,0.0,0.0,34,0
точно почнеш да излизаш от лайната    години покъсно и хайде пак tiredface не е за всеки,1.0,0.0,0.0,0.0,88,0
наистина първоаприлска си е защото главният здравен инспектор да ти плямпа глупости сравнявайки ябълки с дини си е като сцена от някой комедиен сериал,1.0,0.0,0.0,0.0,150,0
Благодаря ви предварително!Здравейте!Различните цитологични лаборатории работят с доста различни класификации една от друга.,0.0,1.0,0.0,0.0,124,1
но каз ги видя прозря намерението му и впоследствие изигра самия аркен,0.0,0.0,1.0,0.0,70,2
оня тъпанар го пратих за зелен хайвер,1.0,0.0,0.0,0.0,37,0
една по дупе друга по циси която може и постилно и поплатено от подобър рекламодател с професионален фото,1.0,0.0,0.0,0.0,105,0
той беше единствения мангал в скат и се забелязваше,1.0,0.0,0.0,0.0,51,0
освен след разговора с шахика в кафенето да е изтичала предвидливо при дедко и двамата да са планирали да прецакат някак кучка №,1.0,0.0,0.0,0.0,128,0
секс си правим редовно предишните бременности не съм беше ме страх,1.0,0.0,0.0,0.0,66,0
най тъпи от всичко са имената на новите алтернативи толкова не можаха да измислят нещо достойно и политическо а тия глупости,1.0,0.0,0.0,0.0,124,0
"Никога не съм приемал стероиди, няма и да приемам.",0.0,1.0,0.0,0.0,50,1
миналата година имам няколко курса пак с азакс докси но вероятно заради опити за б и секс без презерватив си оставам с  макар и с тези ниски стойности,0.0,1.0,0.0,0.0,150,1
не знам кой кретен измисли тези офиси,1.0,0.0,0.0,0.0,37,0
а причини мъжът да се дърпа от секс има много  може да е асексуален може да е болен от нещо и т,1.0,0.0,0.0,0.0,95,0
иде ми сама да си подам молбата за напускане просто защото са идиоти и не си заслужава,1.0,0.0,0.0,0.0,86,0
секс под път и над път обикновено качественият материал е кът,1.0,0.0,0.0,0.0,61,0
Тренирайте се със секс играчки:,0.0,1.0,0.0,0.0,31,1
малко ми беше дискомфортно в началото че не може да се изпишкаш точно преди секс но се свиква,1.0,0.0,0.0,0.0,93,0
Прилагат се средства с локално агресивно действие.,0.0,1.0,0.0,0.0,50,1
и често проблем е именно презадоволяването с порно,1.0,0.0,0.0,0.0,50,0
та имам време и да поразтегна малко бр,0.0,0.0,1.0,0.0,38,2
"Лично за себе си го обяснявам вероятно с възобновената работа на левия тестис, както това се случва при някои младежи в пубертета и развитието на тестисите.",0.0,1.0,0.0,0.0,156,1
аз отговарям със същия тон да братле как е попаднала сред тези човекоподобни,0.0,0.0,1.0,0.0,76,2
"Грузия, една от най-скоро присъединилите се страни, потушава проевропейските протести срещу предложения от нея закон за „чуждестранните агенти„, който идва директно от руския наръчник срещу „ЛГБТ пропагандата„.",0.0,0.0,0.0,1.0,210,3
проститутките са отделна тема,1.0,0.0,0.0,0.0,29,0
"Европейската ЛГБТИ+ организация ILGA-Europe представи за шестнадесета поредна година „Карта на дъгата„, която подрежда 49 европейски държави по законодателни промени в областта на човешките права на ЛГБТИ+ общността.",0.0,0.0,0.0,1.0,216,3
дженк като линейка хвърчеше за джемре не да спаси собствения си задник а нея,1.0,0.0,0.0,0.0,76,0
никъде не съм писал че едното нещо е секс,1.0,0.0,0.0,0.0,41,0
гърдите ми се промениха от бременността не от неносенето на сутиен,0.0,1.0,0.0,0.0,66,1
мъже които плащат регулярно за секс ги слагам извън нормата това са мъже с проблеми,1.0,0.0,0.0,0.0,83,0
също така в книгата има много секс а в първите     страници непрекъснато се говори за дупета и гърди,1.0,0.0,0.0,0.0,100,0
думата евреин или goy мангал или цигане в днешно време могат да те вкарат в доста неприятности за жалост,1.0,0.0,0.0,0.0,104,0
явно съм редък дзвер и секс не може да ме опитоми,1.0,0.0,0.0,0.0,49,0
вече като проходи стабилно се минава на твърда подметка,0.0,0.0,1.0,0.0,55,2
мъжете отказват секс предпочитат индивидуалните занимания на порно жените им страдат неудовлетворени,1.0,0.0,0.0,0.0,100,0
дори и да има секс в което силно се съмнявам има вариант да продължи с игричките и пак да те държи в неведение т,1.0,0.0,0.0,0.0,112,0
както се засилих и учителя джевдет каза добре и така пък беше споделила сера сера не пее озвучава я мелис айдън а после гласът и бе подменен от друга певица,0.0,0.0,1.0,0.0,156,2
остави го тоя тъпанар той е като ударен с мокър парцал,1.0,0.0,0.0,0.0,54,0
ако няма общуване само със секс връзката не е дълготрайна,0.0,1.0,0.0,0.0,57,1
и защо е била склонна на секс с такъв човек че да му ражда дете че и да му отиде в неговата къща да слугува на трима,1.0,0.0,0.0,0.0,116,0
когато един мъж иска просто секс си го казва в    от случаите след няколко срещи особено ако усети че жената почва да задълбава в отношенията им а той не иска това,1.0,0.0,0.0,0.0,163,0
тя да не би да е правила секс през това време,0.0,1.0,0.0,0.0,45,1
така че ела си в бг потърси си старите познати намери си нови излизай забавлявай се прави секс а любовта ще те намери,0.0,1.0,0.0,0.0,117,1
ама може и да съм в грешка може и от август да е,0.0,0.0,1.0,0.0,48,2
"За близо 50% от хората в България, участвали в изследването, предразсъдъците и нетолерантността към ЛГБТИ+ общността са се увеличили през последните пет години.",0.0,0.0,0.0,1.0,160,3
синът ми е на  г  м всяка вечер издърпвам кожичката на пениса и почиствам,0.0,1.0,0.0,0.0,73,1
да ти сера в устата копеле грозно,1.0,0.0,0.0,0.0,33,0
"Отново правих цитонамазка , която излезе нормална - Клетъчни елементи от сквамозен и ендоцервикален епител/ Суперфициални, интермедиерни и цилиндрични клетки.",0.0,1.0,0.0,0.0,158,1
а тоя глупак каза ли дали мечтата му не включва и видение кой всъщност да управлява страната оттук насетне,1.0,0.0,0.0,0.0,106,0
"Те открили, че хетеро мъжете най-често казват, че „обикновено винаги вършват“ – цели 95%.",0.0,1.0,0.0,0.0,89,1
"Няма течение, а се нацепва кожата...",0.0,1.0,0.0,0.0,36,1
ако жена каже на мъж че е най умният има предвид че друг такъв глупак няма да намери,1.0,0.0,0.0,0.0,84,0
за секс стават ама ги няма като домакини,1.0,0.0,0.0,0.0,40,0
да е станал хиперсексуален изведнъж да се е престрашил да даде воля на секс фантазии,0.0,1.0,0.0,0.0,84,1
там мъжка първичност  кръв секс грабежи,1.0,0.0,0.0,0.0,39,0
жената след секс,0.0,1.0,0.0,0.0,16,1
и още куп неща сера е отделна тема,0.0,0.0,1.0,0.0,34,2
на всички съм отговорила на лс и съм пратила покани за приятелство ако някой е пропуснат да свирка,0.0,0.0,1.0,0.0,98,2
откъде знаеш че той не прави секс с друга примерно,1.0,0.0,0.0,0.0,50,0
първата е джен селтър никой не може да ме убеди че е направила тия щръкнал гъз който аз не намирам за нещо особено само с разни шано движения без тежести,1.0,0.0,0.0,0.0,153,0
"Поздравявам неправителствените организации, които се борят с това и работят за повишаването на общественото приемане на ЛГБТИ+ хората навсякъде.",0.0,0.0,0.0,1.0,144,3
сценарий   брак след интервю след влизане в сащ но преди края на dv година    септември,0.0,0.0,1.0,0.0,87,2
"Освен това предвид, че навлизате в менопауза и възрастта Ви, стойността на HE4 може да се счита в нормата.Може да повторите изследването, като не пушите поне 24 часа преди него и не приемате никаква лекарства/добавки.",0.0,1.0,0.0,0.0,217,1
за днес     минути корем и кардио с ребека люис и    минути долна част с ластици с памела райф води се за дупе но я усетих основно във вътрешно бедро като за    минути не е лоша,1.0,0.0,0.0,0.0,177,0
пилешки гърди с лешници https gradus,1.0,0.0,0.0,0.0,36,0
"Добре ще е да се проведе лечение и да посетите лекар.С уважение,  д-р Виолина ТодеваСпециалист Дерматология, Венерология и Естетична Дерматологияwww.todeva.comviolina@todeva.com+ 359 88 7 851 865",0.0,1.0,0.0,0.0,195,1
единствено не тренирах по време на стимулацията и съответно не правех секс понеже бях чела че може да се пукнат фоликулите а при мен на ец те и без друго бяха малко,0.0,1.0,0.0,0.0,164,1
имам    оборотни ползвам ги за количката при повръщане за избърсване на мокро дупе за сушене на бебешки неща абе за доста неща,1.0,0.0,0.0,0.0,126,0
решила си че ще излизаш след работа той не знае ще вечеряте ли заедно секс ще има ли ще се прибереш ли изобщо,1.0,0.0,0.0,0.0,109,0
Ще Ви посоча един удобен линк за повече информация: гъбички на половите органи.Най-вероятно точно антибиотичното лечение преди това е създало предпоставка в последствие за развитие на гъбички.,0.0,1.0,0.0,0.0,192,1
и аз се сетих за един ама преразказвам по спомен че не го намирамправи мимето секс с мъжa си и стоновете й се носят из целия блок,1.0,0.0,0.0,0.0,129,0
жените реагират на определено поведение както мъжете на цици и дупета,1.0,0.0,0.0,0.0,69,0
Ако не сте проверявали нивото на ТСХ е препоръчително да се изследва за да се прецени дали сте адекватно заместени или се налага промяна в дозата.,0.0,1.0,0.0,0.0,146,1
Те са силно заразни и трябва да се лекуват.,0.0,1.0,0.0,0.0,43,1
момичета ако някой иска код за очила да свирка аз моя няма да го използвам подарен,0.0,0.0,1.0,0.0,82,2
"Това ще се отрази ли по някакъв начин на половия живот ако да - как или обратното?Благодаря!Уважаема beki111,Няма да имате проблем с половия живот.",0.0,1.0,0.0,0.0,147,1
"Вече трябва да се лекувам сама , като чета от форумите кой как са го лекували .",0.0,1.0,0.0,0.0,79,1
тоя глупак пак говори за всички жени какви били,1.0,0.0,0.0,0.0,47,0
да бе ще пътувам    часа със самолет до мале с прекрачване някъде в заливапосле с кораб още няколко часа за единия секс,1.0,0.0,0.0,0.0,119,0
Те също така по-често изпитват по няколко оргазма.,0.0,1.0,0.0,0.0,50,1
готвиш чистиш обслужваш го съквартирант за сметките налична си ако му с е праи секс,1.0,0.0,0.0,0.0,83,0
мазаха ми шевовете с браунол хепароид крем на гърдите заради оттоците марли пак лейкопласт и вече сутиена на триумф wellness както ми беше препоръчала хатър предварително,0.0,1.0,0.0,0.0,170,1
жена заварва мъжа си да разглежда порно списание какво правиш ти бе,1.0,0.0,0.0,0.0,67,0
даже и да не може нормален секс пак трябва някакъв заместител именно като демонстрация на привързаността и любовта в семейството,1.0,0.0,0.0,0.0,128,0
храна въздух и секс,0.0,1.0,0.0,0.0,19,1
да вземат учителите да си признаят че не им се занимава вместо да се оправдават с глупости,1.0,0.0,0.0,0.0,90,0
повече от месец без секс,0.0,1.0,0.0,0.0,24,1
когато в края оцелелите от стадиона идиоти всичките въоръжени бяха нападнати от зомбита и наръфани wtf,1.0,0.0,0.0,0.0,102,0
аз отдавна не купувам суши шампоани вече защото са безсмислени а и докараха страхотен раздразнен сърбящ скалп на дъщеря ми от батист,0.0,0.0,1.0,0.0,132,2
на мен ми е студено и сънувах глупости,1.0,0.0,0.0,0.0,38,0
какви глупаци има d,1.0,0.0,0.0,0.0,19,0
Лекарствата за стомашно разстройство ще ви помогнат да сте по-чисти:,0.0,1.0,0.0,0.0,68,1
не вярвам на този свят да има човек който да е толкова глупав че да не осъзнава тоталната неинформативност на внезапно обаче поиска секс,1.0,0.0,0.0,0.0,136,0
всичко се редува,0.0,0.0,1.0,0.0,16,2
иначе излиза че от самото начало всичко е било с цел секс на една ръка разстояние понеже и живеем наблизо и му е дошло по план да се появи бившия ми че да ми охлади страстите,1.0,0.0,0.0,0.0,174,0
не може така бай хуй ще каже на богаташа какво да прави,1.0,0.0,0.0,0.0,55,0
няма осъдени а цял свят прави секс,1.0,0.0,0.0,0.0,34,0
виж го тоя тая се прави на путка,1.0,0.0,0.0,0.0,32,0
с   годишен  само секс,1.0,0.0,0.0,0.0,22,0
проучвам кои храни увеличават естествено прогестерона и ръфам печени батати като идиот joy joy joy,0.0,1.0,0.0,0.0,98,1
когато бях набрал скорост в началото и бях минал почти   секции ми изгасна тока и загубих цялото инфо защото глупакът му с глупак не си бях сейвнал инфото,1.0,0.0,0.0,0.0,154,0
кейт бекинсейл в евтино порно ли снима,1.0,0.0,0.0,0.0,38,0
"Моля за ваше мнение, съвет и насоки.",0.0,1.0,0.0,0.0,36,1
хайде малко поумно да тролите някой идиот ще вземе да ви се върже,1.0,0.0,0.0,0.0,65,0
да я еба у гъза д я е б у г з,1.0,0.0,0.0,0.0,29,0
и по мои спомени стенда в пениса е фиксиран с шев,0.0,1.0,0.0,0.0,49,1
ето го първото недоразумение не не всички мъже обичат да си пийват като отвързани и чакат повод и повечето имат мярка което не ги прави по малко мъже както прочетох тук от дана май беше едва ли не  ако пие слабоалкохолно питие мъжа или не пие алкохол е педал хаха удивявам се на подобни глупотевини,1.0,0.0,0.0,0.0,298,0
"Като ти е насадено в главата лошата диагноза колкото и другите лекари да ти казват , че всичко е наред все си мислиш да не сгрешиш и да забавиш лечението ако е нещо лошо недай си боже.",0.0,1.0,0.0,0.0,184,1
според мен ситуацията е сконфузна ако не правите секс и го хванеш,1.0,0.0,0.0,0.0,65,0
не озан сера или беркер,0.0,0.0,1.0,0.0,23,2
ама съм и инат идиот та с детето успях да се самозакарам до болницата,1.0,0.0,0.0,0.0,69,0
"Лекарката каза, че всичко ми било наред.",0.0,1.0,0.0,0.0,40,1
"И още нещо ОЕЕС какво е пише , че е цепковиден , раждала съм  това нормално ли е , питам , защото миналата година за ОЕСС пишеше овален.",0.0,1.0,0.0,0.0,136,1
лишението от секс също,1.0,0.0,0.0,0.0,22,0
как да си хвана някой за секс,1.0,0.0,0.0,0.0,29,0
Никога не трябва да се срамуваш да попиташ някого за статуса му или да го накараш да използва презерватив.,0.0,1.0,0.0,0.0,106,1
не знам дали са го отхвърлили в последствие,0.0,0.0,1.0,0.0,43,2
"Той също така криминализира обсъждането и популяризирането на теми, свързани с ЛГБТИ+ общността, а нарушителите ще се наказват с минимална присъда от седем години затвор.",0.0,0.0,0.0,1.0,170,3
мисля си че ако семейството е основано само на емоционална връзка сродни души перфектен секс общи хобита и забавления или което и да е нещо но само едно има същия шанс да се разпадне при промяна на обстоятелствата,0.0,1.0,0.0,0.0,213,1
съгласна съм че е обидно да правиш секс ако не се чувстваш оценен тежи,0.0,1.0,0.0,0.0,70,1
и се чувстваш пълен глупак  стоящ пред черната кутия,1.0,0.0,0.0,0.0,52,0
наистина ваксинацията е една изключително рутинна дейност  където трябва да си идиот за да сбъркаш,1.0,0.0,0.0,0.0,98,0
явно мъжете различават любов от секс само когато ги правят те и имат нужда от вярност само когато идва от жената joy,1.0,0.0,0.0,0.0,116,0
цун кай хуй,1.0,0.0,0.0,0.0,11,0
но да чукам на дърво в сравнение с предните два кошмара тоя засега върви нормално,0.0,0.0,1.0,0.0,81,2
тъпак какво му пречи големи нещастници има,1.0,0.0,0.0,0.0,42,0
аз бих добавила достатъчно сън     часа поне хидратация хранене в нормално време много движение навън намаляне на стреса на работа,0.0,0.0,1.0,0.0,130,2
ама като цяло тия герои са идиоти,1.0,0.0,0.0,0.0,33,0
никол има някои много болезнени тренировки за дупе тази обаче е полекаможе би средно ниво основно за сметка на лесния първи кръг,1.0,0.0,0.0,0.0,128,0
г с приятелят ми правих ме секс без предпазни мерки той свърши в мен след три дни изпих едно хапче ескапел но все още не ми е дошло появи ми се кафеникаво зацапване след това стана леко розово зацапване снощи правих ме секс но ми потече малко повече кръв предположих че ми е дошъл месечния цикъл но не е след ходене в тоалетна когато се избърша имам пак леко розово зацапване,0.0,1.0,0.0,0.0,375,1
защото му четох листовката знам че не трябва   и там пише че не трябва да се приема от хора които имат тази мутация освен това адски много ме болят гърдите и тази нощ се будих май ми беше изтръпнала лявата ръка което е сигурен знак че трябва да го спра но си я движех може и да си въобравям и да не е била изтръпнала cry като цяло се чувствам зле от тези хапчета и ще кажа на док но прегледа ми е другата седмица и затова ви моля ако някой е с лайден и ги е пил да каже иначе пия аспирин протект но не знам дали това е достатъчно cry и като за капак мм е решил тия дни да се вижда с приятели и всякакви познати  не можел да живее в изолация а аз умирам от страх че ако се заразим спират процедурата и всичко отива по дяволите cry всеки път си казвам че не мога повече да пия тия противозачатъчни и инжекции извинявайте обаче малко се сринах от всичко cry,0.0,1.0,0.0,0.0,854,1
на тези ви години ще е само секс и трябва да си наясно с това,1.0,0.0,0.0,0.0,61,0
този път беше посмел и първите   месеца правихме но след като видяхме отлепянето и минах на дуфастон не ме докосва        док като ходя доста натиска с ехограф понякога и няма проблем така че не смятам че със секс можем да го смачкаме        сега като спрях дуфастона и смятам да повдигна въпроса       за басейнитеаз по принцип не влизам защото вляза ли и без да съм бременна веднага цъфвам с гъбички        за море смятам да си ходим и предишния път си ходихме и нямах проблем,1.0,0.0,0.0,0.0,478,0
В Германия съм и много ми е сложно ходенето при гинеколог.Нормално ли е да ми закъснее :(,0.0,1.0,0.0,0.0,89,1
не мога да си представя че ще ида у гаджето ми да правим секс и майка му и баща му ще са в съседната стая,1.0,0.0,0.0,0.0,105,0
евреите са тъпанари и то големи,1.0,0.0,0.0,0.0,31,0
след втората операция като минаха няколко превръзки пениса вече изглеждаше доста по добре докато след първа беше едно безформено парче месо тогава ни изграждаха каналчето,0.0,1.0,0.0,0.0,170,1
ужасният даниел роси който изневерява ката ден на прекрасната си жена която го обича егоист и мръсник въпреки че е гениален пианист за мен истинско гадно копеле виж той заслужава жена му да му направи това което сара прави на тед ламброс обаче в американското общество добрите винаги са прецакани а жена му е добра и й остава само тихо да страда,1.0,0.0,0.0,0.0,345,0
миленка ах миленка  тя горкана е толкова заета да гледа с широко отворени очи своя младеж и да мисли само за секс че то за друго време не остава,1.0,0.0,0.0,0.0,144,0
след първата операция имахме две тръбички  една през ствола на пениса и една минаваща през основата под него там където беше дупчицата първоначално за урината,0.0,1.0,0.0,0.0,158,1
и тоя глупак като се напил в някаква дискотека и като му прибарали телефона дръж се,1.0,0.0,0.0,0.0,83,0
"В сряда парламентът на Гана се приближи до гласуването на законопроект, който има за цел да ограничи още повече правата на ЛГБТИ+ хората, като отхвърли предложение, което предвиждаше да замени наказанието лишаване от свобода за секс между мъже да бъде заменен с наказания, които не са свързани с лишаване от свобода, като например консултации.",0.0,0.0,0.0,1.0,343,3
друга тема че не знам с какъв акъл тя прави точно такъв тип секс с мъж като знае неговата позиция и не е готова сама да си гледа детето,1.0,0.0,0.0,0.0,135,0
трябва ли да мажа и гърдите си с лекарство за да не се реинфектира,0.0,1.0,0.0,0.0,66,1
Те класират европейските държави по съответните им правни и политически практики за ЛГБТИ+ хората от 0 до 100%.,0.0,0.0,0.0,1.0,111,3
ами да аз както казах по горе от едната гърда ще мине повече от година  а от другата  година тоест би трябвало вече да се нормализирали и да са си заели крайния резултат хаха коитоо не е зле но ми е влязло сега в главата това с уголемяването аз няма да прекалявам  не търся и не искам ефект в който като говоря с някого ще ме гледа в гърдите,0.0,1.0,0.0,0.0,341,1
елинор айде за да има мир да се игнорираме искаш ли,0.0,0.0,1.0,0.0,51,2
"Те имат невероятната способност да са сигурни, че дебелото им черво е кристално чисто и нямат нужда от никаква друга подготовка.",0.0,1.0,0.0,0.0,128,1
бай хуй нямаш елементарно възпитание,1.0,0.0,0.0,0.0,36,0
осем месеца си гугукаш с една жена играеш го прекрасния чичо и си на принципа  ник   в секс преди брака държиш в напрежение една жена  не броим мен и цяла тема в бг мама и накрая,1.0,0.0,0.0,0.0,178,0
неговата антропология на надуваем мъжкар с изкуствен пластмасов пенис рисува най точния образ на онези постсоциалистически мутации където бързото забогатяване безогледното нарушаването на нормите и законите създаде уродлив идеал на успелия човек,1.0,0.0,0.0,0.0,245,0
При хетеро жените обаче това се случва само в 65% от случаите.,0.0,1.0,0.0,0.0,62,1
мони и компания поздравиха рожденика с  бона сера  синьорина  че дори и танцуваха,0.0,0.0,1.0,0.0,81,2
направих поръчка която избрах да е шипната от чехия с безплатна доставка за     дни и    дни защитано шибания китаец я е пуснал от китай а не от чехия както платих,1.0,0.0,0.0,0.0,163,0
докторът го пита за сексуалния му живот и той обяснява сутрин като се събудя чукам жената,1.0,0.0,0.0,0.0,89,0
тия ми готвят кур капан,1.0,0.0,0.0,0.0,23,0
а той не е педерас а гей,0.0,0.0,0.0,1.0,24,3
порно гледа ли,1.0,0.0,0.0,0.0,14,0
тя се учудва на съветите му като секс терапевт и реве „mr,0.0,1.0,0.0,0.0,57,1
сигурно и като прави секс тайно влиза да го завие да не настине,1.0,0.0,0.0,0.0,63,0
абе изглеждат доста по добре от доста хора имат и големи дупета,1.0,0.0,0.0,0.0,63,0
оhilichte за очи ще говорят там място дето всеки ден се очудваткремвиршите да шитнем крем във вирнострадалната геновева братовчедката на нострадамус геновева страдаща от носкаточили с дълготраен аромат на чили като чилиманиполира някоя кака си е махнала полата и ходи само по коланочудвам се ставам целият в едни ококорени очифилосовия наука за совитеидиотнищи идиот нищи нещочестнови картофи картофи с нова честколкоскопия установява колко си скопенхибрит хибриден кибритинстанбул профилът на истанбул в инстаграмдемоклатимна съвременна държава някой клати демосалигитимно с много лиги многокалфка калфата на кафкабонсайт добър сайткурифеи феи в курникакцедент акцент върху зъбите,1.0,0.0,0.0,0.0,681,0
